horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2018100247	2024-05-12	11	0.0	1.7	0.0	0	1800	0	5.0	14
2018100247	2024-02-24	11	0.0	1.3	0.0	0	1700	2	5.0	16
2018100247	2024-01-20	11	0.0	2.0	1.0	0	1800	1	5.0	11
2018100247	2023-09-18	5	155.0	0.7	0.0	0	1800	0	5.0	16
2018100247	2023-09-03	4	170.0	0.2	0.0	0	1700	0	3.0	14
2018100247	2023-08-20	5	155.0	0.7	1.0	0	1700	1	5.0	14
2018100247	2023-07-16	11	0.0	1.3	1.0	0	1700	2	5.0	14
2018100247	2023-06-24	5	155.0	0.5	1.0	0	1700	2	5.0	13
2018100247	2023-06-18	7	0.0	0.8	0.0	0	1700	0	5.0	13
2018100247	2023-04-16	16	0.0	3.1	3.0	0	1800	2	5.0	16
2018100247	2023-04-01	6	0.0	0.4	0.0	0	1800	0	3.0	13
2018100247	2022-06-12	9	0.0	1.3	0.0	0	1700	0	5.0	10
2018100247	2022-05-28	5	151.0	1.9	0.0	0	1800	1	5.0	12
2018100247	2022-04-03	1	770.0	0.0	2.0	0	1800	1	2.0	13
2018100247	2022-03-13	5	77.0	1.1	0.0	0	1800	0	2.0	11
2018100247	2022-02-27	12	0.0	0.9	0.0	0	1700	0	2.0	16
2018100247	2022-01-10	8	0.0	2.0	1.0	0	1800	0	2.0	16
2018100247	2021-12-18	5	76.0	1.6	0.0	0	1800	2	2.0	12
2018100247	2021-09-12	3	190.0	0.3	1.0	0	1800	0	2.0	13
2018100247	2021-08-15	4	110.0	1.0	1.0	0	1700	0	2.0	14
2018100247	2021-07-03	10	0.0	3.6	0.0	0	1700	0	2.0	12
2018100247	2021-04-24	13	0.0	2.6	0.0	0	1600	0	2.0	14
2018100247	2021-02-20	14	0.0	2.5	0.0	0	1400	0	2.0	16
2018100247	2020-12-12	1	510.0	0.0	0.0	0	1800	0	1.0	16
2018100247	2020-09-27	2	200.0	0.1	1.0	1	1600	1	1.0	16
2018100247	2020-09-05	2	280.0	0.1	0.0	1	1500	0	0.0	14
2020102687	2024-11-02	10	0.0	4.9	3.0	0	1800	3	5.0	10
2020102687	2024-06-30	11	0.0	1.7	1.0	0	1700	0	5.0	13
2020102687	2024-06-01	7	0.0	1.4	0.0	0	1800	1	5.0	10
2020102687	2024-03-09	6	0.0	0.6	0.0	0	1800	2	5.0	16
2020102687	2024-02-17	1	800.0	0.0	0.0	0	1700	0	2.0	13
2020102687	2023-12-17	4	120.0	1.0	0.0	0	1800	1	2.0	9
2020102687	2023-11-25	6	0.0	0.7	0.0	0	1800	0	2.0	14
2020102687	2023-07-15	6	0.0	1.2	0.0	0	1800	1	2.0	11
2020102687	2023-06-25	1	550.0	0.0	1.0	0	1800	0	1.0	15
2020102687	2023-05-21	2	220.0	0.0	0.0	0	1800	1	1.0	16
2020102687	2023-04-30	4	83.0	1.0	2.0	0	1800	2	1.0	15
2020102687	2023-04-02	3	140.0	0.2	0.0	0	1800	0	1.0	16
2020102687	2022-12-25	5	52.0	0.7	0.0	0	1800	0	1.0	16
2020102687	2022-12-04	2	210.0	0.3	1.0	0	1800	1	1.0	11
2020102687	2022-11-12	2	280.0	0.2	0.0	0	1800	0	0.0	9
2016100158	2024-11-09	5	290.0	2.9	0.0	3	3170	0		7
2016100158	2024-07-27	12	0.0	3.6	1.0	3	3250	0		13
2016100158	2024-06-22	10	0.0	4.1	0.0	3	3110	1		14
2016100158	2024-06-01	9	0.0	1.6	0.0	0	1800	1	5.0	10
2016100158	2024-04-13	7	0.0	4.3	0.0	3	4250	0		12
2016100158	2023-12-23	6	0.0	4.5	0.0	3	4100	0		12
2016100158	2023-11-11	4	440.0	0.8	0.0	3	3170	1		12
2016100158	2023-10-15	8	0.0	3.5	1.0	3	3110	2		12
2016100158	2023-05-13	1	4139.2	0.0	1.0	3	3930	0		11
2016100158	2023-04-15	3	1705.1	3.4	3.0	3	4250	2		10
2016100158	2023-03-18	2	668.6	0.4	3.0	3	3350	2	5.0	14
2016100158	2023-01-07	1	1674.5	0.0	0.0	3	3200	0	5.0	11
2016100158	2022-12-10	3	340.0	0.2	0.0	3	3110	0	5.0	14
2016100158	2022-11-19	4	250.0	0.7	0.0	3	3110	0	5.0	14
2016100158	2022-10-16	3	1006.0	2.5	1.0	3	3110	0		12
2016100158	2022-08-20	6	0.0	1.5	3.0	3	2850	0	5.0	8
2016100158	2022-03-26	6	0.0	1.0	2.0	3	3350	1	5.0	10
2016100158	2022-02-12	5	135.0	0.8	0.0	3	3390	0	5.0	12
2016100158	2021-12-04	7	0.0	1.7	0.0	3	3570	0	5.0	13
2016100158	2021-05-02	1	1350.0	0.0	0.0	3	3100	0	5.0	13
2016100158	2021-04-11	3	340.0	0.5	0.0	3	3200	0	5.0	10
2016100158	2021-01-24	1	790.0	0.0	1.0	3	2860	2	1.0	12
2016100158	2021-01-10	2	320.0	0.8	0.0	3	2880	0	1.0	12
2016100158	2020-11-28	2	320.0	0.5	0.0	3	3000	0	1.0	12
2016100158	2020-09-12	2	320.0	0.4	1.0	3	2880	0	1.0	13
2016100158	2020-08-15	7	0.0	1.4	0.0	3	2860	0	1.0	12
2016100158	2020-05-30	5	79.0	3.0	0.0	3	3000	0	1.0	14
2016100158	2020-05-09	5	79.0	2.0	0.0	3	2890	0	1.0	14
2016100158	2020-02-09	9	0.0	2.3	1.0	0	1900	0	3.0	13
2016100158	2020-01-18	7	0.0	0.5	0.0	0	1900	1	3.0	14
2016100158	2019-10-14	11	0.0	2.2	1.0	0	1800	1	3.0	13
2016100158	2019-09-29	9	0.0	0.7	1.0	0	1400	0	3.0	16
2016100158	2019-07-13	1	750.0	0.0	2.0	0	1400	2	2.0	16
2016100158	2019-06-30	3	190.0	0.1	3.0	0	1400	3	2.0	16
2016100158	2019-04-28	3	180.0	0.2	0.0	0	1400	0		16
2016100158	2019-04-06	6	0.0	0.5	0.0	1	1600	0		11
2016100158	2019-03-24	4	110.0	0.3	1.0	0	1400	0		12
2016100158	2019-02-03	2	290.0	0.4	0.0	0	1400	1		9
2016100158	2018-11-10	1	500.0	0.0	0.0	0	1400	1	1.0	15
2016100158	2018-10-27	2	200.0	0.4	0.0	0	1400	1	1.0	14
2016100158	2018-07-29	6	0.0	2.7	0.0	0	1700	0	0.0	14
2020101200	2024-06-16	10	0.0	1.6	0.0	0	1800	0	3.0	16
2020101200	2024-06-01	4	230.0	0.9	0.0	0	1800	1	5.0	10
2020101200	2024-05-19	7	0.0	0.9	2.0	0	1800	0	5.0	16
2020101200	2024-02-04	1	800.0	0.0	1.0	0	1800	0	2.0	9
2020101200	2024-01-14	2	320.0	0.0	0.0	0	1800	0	2.0	15
2020101200	2023-08-20	6	0.0	0.8	1.0	0	1700	1	2.0	13
2020101200	2023-07-15	11	0.0	1.4	2.0	0	1700	3	5.0	14
2020101200	2023-07-09	5	80.0	0.7	0.0	0	1700	0	2.0	9
2020101200	2023-05-21	1	550.0	0.0	0.0	0	1800	1	1.0	16
2020101200	2023-05-06	3	140.0	0.8	1.0	0	1800	0	1.0	14
2020101200	2023-04-23	9	0.0	2.1	0.0	0	1400	0	1.0	16
2020102343	2024-09-01	4	230.0	0.8	0.0	0	1800	0	5.0	15
2020102343	2024-08-17	4	230.0	0.9	0.0	0	1800	0	5.0	15
2020102343	2024-06-01	2	626.4	0.2	0.0	0	1800	1	5.0	10
2020102343	2024-05-11	1	800.0	0.0	0.0	0	1800	0	2.0	14
2020102343	2024-03-03	3	200.0	1.1	1.0	0	1700	1	2.0	15
2020102343	2024-02-11	2	320.0	0.1	0.0	0	1700	0	2.0	13
2020102343	2024-01-06	2	320.0	0.5	1.0	0	1800	0	2.0	11
2020102343	2023-12-16	2	320.0	0.1	1.0	0	1800	2	2.0	15
2020102343	2023-12-02	6	0.0	0.9	0.0	0	1800	0	2.0	10
2020102343	2023-09-24	7	0.0	2.1	0.0	0	1800	0	2.0	12
2020102343	2023-09-02	4	120.0	0.3	0.0	0	1700	1	2.0	16
2020102343	2023-08-12	4	120.0	1.1	0.0	0	1700	0	2.0	16
2020102343	2023-04-23	7	0.0	2.1	0.0	0	1800	0	2.0	9
2020102343	2023-03-25	1	550.0	0.0	1.0	0	1800	2	1.0	11
2020102343	2023-01-07	8	0.0	1.2	0.0	0	1900	0	1.0	13
2020102343	2022-12-11	3	130.0	0.6	1.0	0	1800	0	1.0	15
2020102343	2022-11-27	5	52.0	0.8	0.0	0	1800	1	1.0	13
2020102343	2022-10-15	9	0.0	4.3	0.0	0	1800	0	0.0	11
2019105330	2024-10-12	7	0.0	2.0	0.0	0	1800	0	3.0	13
2019105330	2024-09-16	4	230.0	1.2	1.0	0	1800	0	5.0	16
2019105330	2024-06-22	11	0.0	3.3	1.0	0	1900	1	5.0	12
2019105330	2024-06-01	6	0.0	1.2	0.0	0	1800	1	5.0	10
2019105330	2024-05-19	4	230.0	0.6	2.0	0	1800	0	5.0	16
2019105330	2024-04-14	7	0.0	0.8	0.0	0	1800	0	5.0	14
2019105330	2024-03-24	2	631.2	0.0	2.0	0	1800	2	3.0	16
2019105330	2024-01-20	5	155.0	0.7	1.0	0	1800	1	5.0	11
2019105330	2023-12-28	7	0.0	0.9	0.0	0	1800	0	3.0	16
2019105330	2023-12-02	5	155.0	1.0	0.0	0	1800	0	5.0	16
2019105330	2023-09-16	1	560.0	0.0	0.0	0	1800	0	2.0	14
2019105330	2023-08-27	6	0.0	0.4	0.0	1	1800	0	5.0	12
2019105330	2023-07-29	8	0.0	0.6	0.0	1	1800	0	5.0	17
2019105330	2023-06-04	5	80.0	0.8	0.0	1	2000	0	2.0	10
2019105330	2023-05-20	2	320.0	0.0	0.0	1	1800	1	2.0	10
2019105330	2023-05-06	5	80.0	0.3	1.0	1	1800	1	2.0	12
2019105330	2023-04-15	9	0.0	0.8	3.0	1	1800	1	2.0	16
2019105330	2023-02-18	7	0.0	0.7	2.0	1	1800	1	2.0	16
2019105330	2023-01-28	10	0.0	0.8	1.0	1	1800	2	5.0	14
2019105330	2022-11-13	2	310.0	0.1	1.0	1	1800	0	2.0	16
2019105330	2022-09-03	4	120.0	1.0	1.0	1	1800	2	2.0	14
2019105330	2022-08-27	2	310.0	0.0	0.0	1	1800	0	2.0	8
2019105330	2022-08-13	4	120.0	0.2	0.0	1	1800	0	2.0	15
2019105330	2022-07-17	9	0.0	1.1	0.0	0	1700	0	2.0	15
2019105330	2022-06-05	14	0.0	1.6	1.0	0	1400	0	2.0	15
2019105330	2022-03-13	4	110.0	1.2	1.0	0	1400	0	2.0	13
2019105330	2022-02-20	8	0.0	1.0	0.0	1	1400	1	2.0	13
2019105330	2022-01-29	10	0.0	0.7	1.0	1	1600	0	2.0	11
2019105330	2021-12-05	1	510.0	0.0	0.0	1	1400	0	1.0	18
2019105330	2021-11-13	2	200.0	0.6	0.0	1	1400	0	1.0	16
2019105330	2021-10-24	4	77.0	0.2	1.0	1	1200	2	1.0	17
2019105330	2021-08-28	2	200.0	0.1	0.0	1	1200	0	1.0	10
2019105330	2021-08-07	4	110.0	1.0	0.0	1	1200	0	0.0	9
2019104761	2024-10-26	10	0.0	1.7	1.0	0	1400	0	3.0	14
2019104761	2024-10-12	8	0.0	2.3	0.0	0	1800	0	3.0	13
2019104761	2024-06-01	5	155.0	1.0	0.0	0	1800	1	5.0	10
2019104761	2024-05-12	4	170.0	0.7	1.0	0	1800	0	3.0	14
2019104761	2024-03-09	3	395.2	0.5	0.0	0	1800	2	5.0	16
2019104761	2024-02-24	4	230.0	0.6	0.0	0	1700	2	5.0	16
2019104761	2024-01-08	7	0.0	0.8	0.0	0	1800	0	5.0	15
2019104761	2023-12-16	1	800.0	0.0	1.0	0	1800	2	2.0	15
2019104761	2023-10-08	5	80.0	1.5	2.0	0	1800	0	2.0	13
2019104761	2023-09-24	5	80.0	1.1	0.0	0	1800	0	2.0	12
2019104761	2023-07-22	9	0.0	1.8	0.0	0	1800	0	2.0	16
2019104761	2023-04-23	4	120.0	2.0	0.0	0	1900	0	2.0	14
2019104761	2023-04-08	2	320.0	0.8	0.0	0	2000	3	2.0	10
2019104761	2023-03-19	3	200.0	1.4	0.0	0	1800	2	2.0	10
2019104761	2023-03-12	5	80.0	1.4	1.0	0	1800	0	2.0	14
2019104761	2022-08-27	9	0.0	1.3	1.0	0	1700	0	5.0	14
2019104761	2022-08-07	8	0.0	1.2	0.0	0	1700	0	2.0	14
2019104761	2022-07-24	2	310.0	0.1	1.0	0	1700	0	2.0	12
2019104761	2022-04-09	6	0.0	2.0	0.0	0	1800	0	2.0	11
2019104761	2022-03-27	5	103.0	2.4	0.0	1	2200	2	2.0	8
2019104761	2022-01-30	1	520.0	0.0	0.0	0	1800	0	1.0	11
2019104761	2022-01-08	2	210.0	0.0	0.0	0	1800	0	1.0	14
2019104761	2021-12-18	6	0.0	0.8	0.0	1	2000	0	1.0	10
2019104761	2021-09-26	8	0.0	1.6	3.0	1	2000	2	0.0	11
2020106635	2024-11-10	4	280.0	0.6	1.0	0	1800	0	4.0	14
2020106635	2024-10-26	5	184.0	2.3	1.0	0	1900	0	4.0	9
2020106635	2024-10-13	10	0.0	1.2	0.0	0	1800	0	4.0	13
2020106635	2024-09-29	6	0.0	0.6	1.0	0	1800	1	4.0	15
2020106635	2024-07-13	8	0.0	0.8	3.0	0	1700	0	4.0	15
2020106635	2024-06-30	2	750.0	0.1	1.0	0	1700	2	4.0	15
2020106635	2024-06-01	1	1572.4	0.0	0.0	0	1800	1	5.0	10
2020106635	2024-05-26	4	230.0	0.7	0.0	0	1900	0	5.0	11
2020106635	2024-02-10	4	170.0	0.7	1.0	0	1900	0	3.0	14
2020106635	2024-01-20	6	0.0	1.3	3.0	0	1700	1	5.0	13
2020106635	2024-01-08	12	0.0	1.6	0.0	0	1800	0	5.0	15
2020106635	2023-12-24	14	0.0	2.1	0.0	0	1800	0	3.0	15
2020106635	2023-08-20	1	800.0	0.0	1.0	0	1700	1	2.0	13
2020106635	2023-08-06	1	550.0	0.0	2.0	0	1700	3	1.0	14
2020106635	2023-07-30	3	111.5	0.3	1.0	0	1700	0	1.0	14
2020106635	2023-07-09	11	0.0	2.3	1.0	1	2200	1	1.0	16
2020106635	2023-07-01	7	0.0	1.7	1.0	1	2000	2	1.0	17
2020106635	2022-12-03	6	0.0	1.3	0.0	1	2000	0	1.0	16
2020106635	2022-11-20	5	70.0	2.4	1.0	1	2000	1	0.0	9
2017103267	2024-08-25	8	0.0	10.9	1.0	3	2850	0	1.0	8
2017103267	2024-08-06	7	0.0	0.6	0.0	0	1600	0		11
2017103267	2024-06-01	10	0.0	2.6	0.0	0	1800	1	5.0	10
2017103267	2024-05-12	6	0.0	1.2	0.0	0	1800	0	5.0	14
2017103267	2024-03-09	16	0.0	1.6	0.0	0	1800	2	5.0	16
2017103267	2024-02-10	9	0.0	1.4	0.0	0	1600	1	3.0	15
2017103267	2023-12-16	7	0.0	2.0	0.0	0	1800	1	3.0	16
2017103267	2023-12-03	13	0.0	1.9	1.0	0	1800	0	5.0	16
2017103267	2023-10-15	6	0.0	1.5	2.0	0	1800	1	5.0	13
2017103267	2023-09-18	2	632.8	0.3	0.0	0	1800	0	5.0	16
2017103267	2023-07-23	6	0.0	0.8	0.0	0	1700	0	5.0	14
2017103267	2023-07-02	7	0.0	1.0	0.0	0	1700	1	5.0	12
2017103267	2023-04-29	9	0.0	2.0	1.0	0	2100	0	3.0	16
2017103267	2023-02-11	6	0.0	1.1	0.0	0	2000	0	3.0	10
2017103267	2023-01-15	9	0.0	1.9	1.0	0	1800	1	5.0	14
2017103267	2022-10-29	1	770.0	0.0	0.0	0	1800	1	2.0	11
2017103267	2022-10-16	2	310.0	0.4	0.0	0	1800	0	2.0	12
2017103267	2022-09-24	6	0.0	2.1	2.0	0	1800	3	2.0	12
2017103267	2022-09-04	4	120.0	0.3	0.0	0	1800	0	2.0	15
2017103267	2022-03-26	11	0.0	1.8	2.0	0	1400	1	2.0	13
2017103267	2022-03-12	12	0.0	1.6	0.0	0	1400	0	2.0	16
2017103267	2022-02-12	12	0.0	1.4	0.0	0	1400	0	2.0	16
2017103267	2022-01-16	7	0.0	1.3	0.0	0	1800	0	2.0	10
2017103267	2021-10-31	9	0.0	1.1	1.0	0	1800	0	2.0	12
2017103267	2021-10-16	6	0.0	1.4	1.0	0	1800	1	2.0	9
2017103267	2021-07-06	1	100.0	0.0	1.0	0	1500	2		14
2017103267	2021-06-14	2	48.0	0.1	1.0	0	1400	1		8
2017103267	2021-05-24	2	40.0	0.4	1.0	0	1500	1		14
2017103267	2021-03-01	3	25.0	0.6	0.0	0	1500	0		14
2017103267	2021-01-27	1	100.0	0.0	1.0	0	1500	3		14
2017103267	2021-01-04	1	90.0	0.0	0.0	0	1500	0		14
2017103267	2020-12-18	3	35.0	0.3	0.0	0	1500	0	5.0	14
2017103267	2020-11-11	2	38.0	0.2	0.0	0	1400	0		10
2017103267	2020-09-05	10	0.0	1.8	0.0	0	1700	0	1.0	14
2017103267	2020-08-16	5	51.0	0.5	1.0	0	1700	2	1.0	14
2017103267	2020-07-19	8	0.0	3.9	2.0	0	1700	0	1.0	14
2017103267	2020-06-28	9	0.0	2.8	3.0	0	2100	3	1.0	16
2017103267	2020-04-19	10	0.0	3.1	1.0	0	1800	2	1.0	16
2017103267	2020-02-22	9	0.0	2.7	2.0	0	1800	1	0.0	16
2020110132	2024-06-01	3	393.2	0.4	0.0	0	1800	1	5.0	10
2020110132	2024-05-19	5	155.0	0.8	2.0	0	1800	0	5.0	16
2020110132	2024-04-28	7	0.0	0.6	0.0	0	1800	0	5.0	11
2020110132	2023-10-21	4	230.0	0.6	1.0	0	1900	0	3.0	16
2020110132	2023-10-01	2	460.0	0.1	1.0	0	1800	0	3.0	16
2020110132	2023-09-03	4	230.0	0.4	0.0	0	1800	0	5.0	15
2020110132	2023-08-05	1	800.0	0.0	0.0	0	1800	0	2.0	15
2020110132	2023-07-22	2	320.0	0.9	0.0	0	1800	0	2.0	16
2020110132	2023-06-21	3	100.0	0.5	0.0	0	1800	0	5.0	10
2020110132	2023-04-09	6	0.0	1.0	0.0	0	1800	1	2.0	9
2020110132	2023-03-25	10	0.0	1.9	1.0	0	1800	3	5.0	14
2020110132	2023-02-18	3	200.0	0.4	1.0	0	1800	0	2.0	16
2020110132	2023-02-02	1	250.0	0.0	1.0	0	1500	0		13
2020110132	2022-12-10	10	0.0	3.4	0.0	0	1800	0	1.0	11
2020110132	2022-11-26	7	0.0	2.5	1.0	0	1800	1	0.0	16
2016106606	2024-10-06	11	0.0	0.6	1.0	1	1800	0		14
2016106606	2024-06-23	13	0.0	3.8	1.0	1	2200	2		13
2016106606	2024-06-01	6	0.0	0.5	0.0	1	2000	0		13
2016106606	2024-05-05	14	0.0	1.6	0.0	1	2000	0		16
2016106606	2024-02-18	15	0.0	2.6	0.0	0	1600	0		16
2016106606	2024-01-21	10	0.0	1.6	1.0	1	2200	3		12
2016106606	2023-06-25	16	0.0	1.4	1.0	1	2200	0		17
2016106606	2023-06-03	9	0.0	0.5	0.0	1	2000	0		15
2016106606	2023-05-07	1	4358.1	0.0	3.0	1	2000	3		16
2016106606	2022-11-27	8	0.0	0.7	0.0	1	2400	0		18
2016106606	2022-10-30	6	0.0	0.7	0.0	1	2000	0		15
2016106606	2022-09-04	1	4363.0	0.0	0.0	1	2000	0		18
2016106606	2022-06-05	16	0.0	0.9	1.0	1	1600	0		18
2016106606	2022-04-24	7	0.0	0.8	1.0	1	1600	1		15
2016106606	2022-02-27	2	2732.4	0.4	0.0	1	1800	0		16
2016106606	2022-02-06	3	1008.2	0.4	1.0	1	1600	0		15
2016106606	2022-01-08	1	2550.4	0.0	0.0	1	1600	1		16
2016106606	2021-09-12	5	390.0	0.2	1.0	1	1600	0		16
2016106606	2021-08-15	2	1618.2	0.2	0.0	1	1600	0		17
2016106606	2021-06-06	13	0.0	1.3	1.0	1	1600	0		14
2016106606	2021-02-07	1	3957.4	0.0	0.0	1	1600	0		16
2016106606	2021-01-10	1	1853.6	0.0	0.0	1	1600	0	4.0	16
2016106606	2020-12-05	1	1100.0	0.0	2.0	1	1600	1	3.0	11
2016106606	2020-11-15	7	0.0	1.1	0.0	1	1600	0	3.0	12
2016106606	2020-10-24	5	150.0	0.4	3.0	1	1600	2	5.0	11
2016106606	2020-06-13	1	1091.5	0.0	3.0	1	1600	3	5.0	12
2016106606	2020-04-12	12	0.0	1.5	0.0	1	2000	0	5.0	16
2016106606	2020-03-28	6	0.0	0.3	1.0	1	2000	1	2.0	13
2016106606	2020-03-15	7	0.0	0.9	0.0	1	2200	1	2.0	10
2016106606	2020-03-01	4	110.0	0.5	0.0	1	2000	0	2.0	8
2016106606	2020-01-26	10	0.0	2.2	1.0	1	2000	2	2.0	11
2016106606	2019-12-28	9	0.0	0.7	0.0	1	2000	0	2.0	14
2016106606	2019-06-16	10	0.0	0.8	0.0	1	1800	1	2.0	15
2016106606	2019-04-06	9	0.0	1.3	0.0	1	2000	0		11
2016106606	2019-03-17	16	0.0	2.6	1.0	1	1800	0		16
2016106606	2019-02-17	1	500.0	0.0	0.0	1	2000	0	1.0	18
2016106606	2019-01-19	5	50.0	0.4	0.0	1	2000	0	1.0	18
2016106606	2018-12-09	13	0.0	1.1	1.0	1	2000	0	1.0	18
2016106606	2018-11-24	11	0.0	1.3	0.0	1	1800	0	1.0	18
2016106606	2018-11-11	10	0.0	1.0	0.0	1	1800	0	1.0	15
2016106606	2018-11-04	8	0.0	2.6	1.0	0	1600	0	1.0	9
2016106606	2018-09-22	13	0.0	5.2	1.0	0	1800	2	1.0	15
2016106606	2018-08-11	13	0.0	2.8	0.0	1	1800	0	0.0	14
2018104475	2024-08-11	3	1106.1	0.2	0.0	1	2000	0		12
2018104475	2024-06-01	5	430.0	0.3	0.0	1	2000	0		13
2018104475	2023-11-18	1	2835.7	0.0	0.0	1	2000	1		16
2018104475	2023-10-15	3	704.5	0.5	1.0	1	2000	2		15
2018104475	2023-04-30	14	0.0	2.8	1.0	1	3200	1		17
2018104475	2023-03-12	5	670.0	0.5	1.0	1	2000	0		12
2018104475	2023-02-05	1	2431.5	0.0	0.0	1	2000	0	5.0	15
2018104475	2022-11-19	2	1007.0	0.2	0.0	1	2000	0		11
2018104475	2022-09-04	2	967.0	0.1	0.0	1	2600	0	5.0	11
2018104475	2022-01-29	5	260.0	0.4	0.0	1	2000	0		14
2018104475	2021-10-24	5	1200.0	1.0	1.0	1	3000	0		18
2018104475	2021-05-30	16	0.0	3.2	0.0	1	2400	0		17
2018104475	2021-04-18	7	0.0	0.8	0.0	1	2000	1		16
2018104475	2021-02-28	1	2018.2	0.0	0.0	1	2200	0		8
2018104475	2021-01-17	1	1027.5	0.0	1.0	1	2200	0	2.0	8
2018104475	2020-12-12	2	405.0	0.1	1.0	1	2000	0	2.0	8
2018104475	2020-10-31	1	700.0	0.0	0.0	1	2000	0	0.0	17
2017103000	2024-10-06	8	0.0	0.5	0.0	1	2400	0		11
2017103000	2024-07-07	11	0.0	1.2	0.0	1	2000	0		15
2017103000	2024-06-01	7	0.0	0.7	0.0	1	2000	0		13
2017103000	2024-04-14	16	0.0	2.2	0.0	1	2000	0		16
2017103000	2024-02-11	3	1612.0	0.4	1.0	1	2200	0		12
2017103000	2024-01-21	16	0.0	5.2	1.0	0	1800	2		16
2017103000	2023-11-12	14	0.0	2.5	1.0	1	2000	0		16
2017103000	2023-10-08	10	0.0	1.0	1.0	1	1800	0		12
2017103000	2023-01-22	8	0.0	1.0	0.0	1	2200	0		14
2017103000	2022-10-30	15	0.0	1.2	0.0	1	2000	0		15
2017103000	2022-09-25	4	1000.0	0.5	0.0	1	2200	0		13
2017103000	2021-02-28	14	0.0	3.2	0.0	1	1800	0		14
2017103000	2020-12-27	13	0.0	1.8	0.0	1	2500	0		16
2017103000	2020-10-25	10	0.0	2.1	0.0	1	3000	0		18
2017103000	2020-09-21	1	5489.6	0.0	0.0	1	2200	0		12
2017103000	2020-07-05	1	3843.4	0.0	1.0	1	1800	1		12
2017103000	2020-05-23	1	1045.0	0.0	0.0	1	1800	0	2.0	14
2017103000	2020-04-26	1	510.0	0.0	1.0	1	2000	0	1.0	16
2017103000	2019-12-14	2	200.0	0.0	0.0	1	2000	0	1.0	16
2017103000	2019-11-24	2	280.0	0.7	0.0	1	1800	0	0.0	15
2016104618	2024-06-01	2	1714.2	0.0	0.0	1	2000	0		13
2016104618	2024-03-23	5	670.0	0.3	2.0	1	2500	0		10
2016104618	2024-01-21	2	2524.4	0.0	1.0	1	2200	3		12
2016104618	2023-12-02	2	1713.0	0.0	0.0	1	2000	0		13
2016104618	2023-10-09	2	2728.4	0.0	1.0	1	2400	2		14
2016104618	2023-06-25	7	0.0	0.5	1.0	1	2200	0		17
2016104618	2023-06-03	1	4353.2	0.0	0.0	1	2000	0		15
2016104618	2023-03-25	2	2724.4	1.3	1.0	1	2500	3		12
2016104618	2022-12-25	11	0.0	2.1	0.0	1	2500	0		16
2016104618	2022-11-27	17	0.0	2.0	0.0	1	2400	0		18
2016104618	2022-10-10	2	2728.0	0.4	1.0	1	2400	1		14
2016104618	2022-05-29	1	5827.4	0.0	0.0	1	2500	0		18
2016104618	2022-03-26	2	2731.2	0.1	1.0	1	2500	1		15
2016104618	2022-01-23	3	1614.0	0.3	1.0	1	2200	0		14
2016104618	2021-12-11	4	620.0	0.3	1.0	1	2000	0		18
2016104618	2021-11-20	2	1009.6	0.0	0.0	1	2000	0		16
2016104618	2021-07-18	6	0.0	0.4	1.0	1	1800	0		12
2016104618	2021-05-09	5	410.0	0.3	0.0	1	2000	0		14
2016104618	2021-02-21	2	1616.2	0.0	0.0	1	1800	0		16
2016104618	2020-12-12	1	4164.4	0.0	0.0	1	2000	0		18
2016104618	2020-11-01	2	1011.8	0.1	0.0	1	1800	0		18
2016104618	2020-08-30	2	967.4	0.2	0.0	1	1800	0	5.0	12
2016104618	2020-06-28	1	1855.7	0.0	1.0	1	1800	3	4.0	16
2016104618	2020-06-07	4	270.0	0.1	0.0	1	1600	0	4.0	18
2016104618	2020-04-05	2	740.0	0.2	0.0	1	1800	0	4.0	16
2016104618	2020-03-08	4	270.0	0.6	2.0	1	1600	3	4.0	13
2016104618	2020-02-01	1	1526.6	0.0	0.0	1	1600	0	5.0	12
2016104618	2019-11-02	1	750.0	0.0	0.0	1	1800	0	2.0	13
2016104618	2019-09-15	3	190.0	0.1	0.0	1	1600	0	2.0	16
2016104618	2019-07-27	1	500.0	0.0	0.0	1	1800	0	1.0	14
2016104618	2019-02-03	6	0.0	0.7	1.0	1	1600	0	0.0	16
2018102020	2024-09-22	8	0.0	0.6	1.0	1	2200	0		15
2018102020	2024-06-23	9	0.0	1.3	1.0	1	2200	2		13
2018102020	2024-06-01	4	650.0	0.2	0.0	1	2000	0		13
2018102020	2023-11-18	3	705.1	0.4	0.0	1	2000	1		16
2018102020	2023-10-29	3	704.9	0.2	0.0	1	1800	0		16
2018102020	2023-09-16	3	603.1	0.2	0.0	1	2000	0	5.0	10
2018102020	2023-07-29	5	240.0	0.5	0.0	1	1800	0	5.0	18
2018102020	2023-06-11	8	0.0	0.6	1.0	1	1800	1		17
2018102020	2022-07-30	8	0.0	0.5	0.0	1	1800	0	5.0	18
2018102020	2022-06-12	7	0.0	0.5	0.0	1	1800	2		12
2018102020	2022-03-12	1	1873.6	0.0	0.0	1	1800	0	4.0	16
2018102020	2022-02-27	1	770.0	0.0	0.0	1	1800	0	2.0	11
2018102020	2021-12-19	4	110.0	0.7	0.0	1	1800	0	2.0	17
2018102020	2021-12-04	6	0.0	0.5	1.0	1	2000	0	5.0	18
2018102020	2021-11-07	5	76.0	0.2	0.0	1	1800	0	2.0	13
