horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2019100788	2022/05/28	2東京11	晴	7.0	3歳1勝クラス		5	2.0	2	5.2	3.0	5	戸崎圭太	56.0	芝2400	良	**	2:32.0	0.4	**	1-1-1-1	40.3-33.7	34.1	462(+6)			ダノンギャラクシー	75.0
2019100788	2022/05/01	1福島6	曇	6.0	3歳未勝利		13	5.0	7	2.0	1.0	1	丹内祐次	56.0	芝2600	稍	**	2:42.8	-0.1	**	4-4-1-1	36.1-36.8	36.8	456(-8)			(ホウオウユニコーン)	520.0
2019100788	2022/03/06	2中山4	晴	5.0	3歳未勝利		16	4.0	7	3.9	2.0	2	戸崎圭太	56.0	芝2200	良	**	2:14.8	0.7	**	2-2-2-2	37.1-35.5	36.1	464(+6)			バトルボーン	210.0
2019100788	2022/02/05	1東京3	晴	5.0	3歳未勝利		15	5.0	8	7.4	4.0	2	戸崎圭太	56.0	芝2400	良	**	2:30.0	0.2	**	2-2-2-2	37.6-34.3	34.4	458(0)			ダノンギャラクシー	210.0
2019100788	2022/01/10	1中山4	曇	5.0	3歳未勝利		17	7.0	13	5.9	3.0	2	戸崎圭太	56.0	芝2000	良	**	2:04.2	0.1	**	3-3-2-2	36.7-37.2	37.2	458(0)			スリーエクスプレス	210.0
2019100788	2021/12/18	5中山5	晴	5.0	2歳新馬		13	8.0	13	4.2	2.0	4	戸崎圭太	55.0	芝2000	稍	**	2:05.6	0.3	**	5-4-4-4	37.8-35.4	35.4	458(0)			ブリンディジ	110.0
2019103225	2024/11/03	3福島2	晴	4.0	障害3歳以上未勝利		8	7.0	7	119.6	8.0	7	伴啓太	60.0	障2750	重		3:09.5	5.7		7-7-7-7	108.0-40.3	13.8	490(+2)			トーアモルペウス	
2019103225	2024/10/06	4新潟2	晴	4.0	障害3歳以上未勝利		10	2.0	2	178.7	10.0	9	土田真翔	57.0	障2850	良		3:12.4	4.6		8-9-10-10	103.1-38.2	13.5	488(-4)			クリノサンシャイン	
2019103225	2024/07/21	2福島8	晴	1.0	障害3歳以上未勝利		14	5.0	8	262.3	14.0	13	土田真翔	57.0	障2770	良		3:09.9	8.1		14-13-13-13	105.0-38.2	13.7	492(-4)			ジロー	
2019103225	2024/04/14	1福島4	晴	5.0	障害4歳以上未勝利		11	3.0	3	63.4	8.0	9	上野翔	60.0	障2750	良		3:08.7	6.2		5-6-9-9	105.0-37.5	13.7	496(-12)			ウインチェレステ	
2019103225	2023/11/14	盛岡	曇	6.0	B2四組		10	8.0	9	1.8	1.0	1	山本聡哉	56.0	ダ1600	重	**	1:42.5	-0.1	**	3-3	0.0-40.7	40.2	508(+7)			(ヤマニンエピュレ)	53.0
2019103225	2023/10/31	盛岡	晴	6.0	B2五組		10	7.0	8	32.1	7.0	4	菅原辰徳	56.0	ダ1600	良	**	1:42.4	1.3	**	6-3	0.0-40.0	40.3	501(-4)			フューチャーアゲン	6.9
2019103225	2023/07/18	盛岡	曇	5.0	C2四組		8	4.0	4	1.3	1.0	5	山本聡哉	56.0	ダ1400	重	**	1:28.1	0.5	**	6-3	0.0-38.5	38.1	505(-2)			イサチルダイチ	2.5
2019103225	2023/07/03	盛岡	晴	8.0	C2四組		12	6.0	8	2.3	1.0	2	山本政聡	56.0	ダ1400	稍	**	1:27.8	0.4	**	2-1	0.0-38.7	39.0	507(-9)			フーラリ	12.3
2019103225	2023/06/20	水沢	晴	7.0	C2		8	5.0	5	4.8	3.0	1	山本聡哉	56.0	ダ1600	良	**	1:45.2	-0.1	**	2-2-2-1	0.0-40.0	39.9	516(+15)			(メイショウムート)	35.0
2019103225	2023/05/09	盛岡	晴	5.0	C2		11	6.0	6	1.6	1.0	1	山本聡哉	56.0	ダ1600	重	**	1:41.9	-1.2	**	1-1	0.0-38.2	38.2	501(-1)			(マイネルカイノン)	35.0
2019103225	2023/04/16	水沢	曇	3.0	C2九組		10	8.0	10	1.9	1.0	2	菅原辰徳	56.0	ダ1300	重	**	1:24.9	0.1	**	3-3-3-3	0.0-39.8	39.5	502(-1)			ジャンポール	12.3
2019103225	2023/04/02	水沢	晴	2.0	C2十組		10	4.0	4	4.8	2.0	3	山本政聡	56.0	ダ1300	良	**	1:25.8	0.6	**	6-7-7-6	0.0-40.3	40.2	503(+17)			バンフィエルド	7.0
2019103225	2022/12/06	水沢	小雪	6.0	C2		7	7.0	7	5.9	3.0	3	鈴木祐	56.0	ダ1600	稍	**	1:45.0	0.4	**	6-6-5-6	0.0-39.8	39.3	486(-4)			フォルツァモンド	6.4
2019103225	2022/11/21	盛岡	晴	5.0	ブルースピネル賞(C2)		9	8.0	9	38.5	6.0	5	鈴木祐	56.0	ダ1600	良	**	1:42.9	0.7	**	8-6	0.0-40.3	39.5	490(+4)			マイネルユヌスール	1.5
2019103225	2022/11/08	盛岡	曇	5.0	C2		12	5.0	5	16.7	4.0	7	山本政聡	56.0	ダ1600	良	**	1:43.0	0.9	**	10-10	0.0-40.6	38.6	486(0)			グランドクォーツ	
2019103225	2022/10/18	盛岡	曇	1.0	C2三組		11	7.0	8	3.0	1.0	5	山本政聡	56.0	ダ1400	良	**	1:29.5	0.6	**	9-6	0.0-39.5	38.7	486(-4)			リーガルスピード	1.5
2019103225	2022/10/02	盛岡	晴	1.0	C2十一組		7	6.0	6	1.9	1.0	5	山本政聡	56.0	ダ1200	良	**	1:16.7	2.4	**	6-6	0.0-37.4	38.9	490(+16)			ダニエラハニー	1.5
2019103225	2022/06/26	3東京8	晴	4.0	3歳未勝利		16	1.0	1	279.6	15.0	9	宮崎北斗	56.0	ダ1600	良	**	1:38.5	1.6	**	13-12	34.6-38.1	38.0	474(-6)			ブレットフライ	
2019103225	2022/06/12	3東京4	晴	2.0	3歳未勝利		11	6.0	6	286.3	11.0	7	杉原誠人	56.0	ダ1600	稍	**	1:40.6	1.6	**	10-9	36.9-36.9	36.8	480(0)			ハリウッドフェーム	
2019103225	2022/05/21	2東京9	小雨	3.0	3歳未勝利		16	3.0	5	274.5	13.0	13	杉原誠人	56.0	ダ1400	良	**	1:28.3	1.8	**	14-13	36.6-36.8	37.7	480(-8)			キタノブレイド	
2019103225	2022/02/26	2中山1	晴	4.0	3歳未勝利		16	2.0	4	399.3	14.0	11	菊沢一樹	56.0	ダ1200	良	**	1:14.7	2.4	**	16-16	34.9-37.4	37.5	488(-2)			ヤマトコウセイ	
2019103225	2022/02/13	1東京6	曇	1.0	3歳未勝利		16	4.0	7	370.9	15.0	11	菊沢一樹	56.0	ダ1400	重	**	1:27.2	2.0	**	8-7	36.6-35.8	37.0	490(+8)			ニシノアンドレア	
2019103225	2022/01/09	1中山3	晴	3.0	3歳未勝利		15	8.0	16	171.2	11.0	12	北村宏司	56.0	ダ1200	良	**	1:15.3	2.7	**	14-14	35.2-37.4	38.2	482(-2)			イカロス	
2019103225	2021/07/03	1福島1	曇	6.0	2歳新馬		15	6.0	10	202.0	14.0	9	原優介	51.0	ダ1150	稍	**	1:12.4	2.9	**	11-10	32.7-36.8	37.4	484(0)			イチネンエーグミ	
2018103195	2024/08/25	2中京6	曇	9.0	大府特別(2勝クラス)		16	2.0	3	426.8	16.0	12	柴田裕一	58.0	ダ1800	良	**	1:55.5	3.3	**	7-7-13-14	36.6-37.2	39.2	492(+2)			カズペトシーン	
2018103195	2024/06/29	3小倉1	曇	10.0	熊本城特別(2勝クラス)		16	3.0	6	145.7	13.0	16	和田翼	58.0	ダ1700	稍	**	1:58.4	14.9	**	16-16-16-16	30.1-37.4	37.4	490(-8)			メイショウホマレ	
2018103195	2024/05/12	3京都8	曇	12.0	4歳以上2勝クラス		14	6.0	10	247.9	14.0	9	和田翼	58.0	ダ1800	良	**	1:54.2	1.3	**	14-14-14-13	37.1-37.5	37.0	498(+2)			マーブルロック	
2018103195	2024/04/28	1新潟2	晴	9.0	五泉特別(2勝クラス)		14	8.0	13	261.4	14.0	11	和田翼	58.0	ダ1800	良	**	1:54.8	1.2	**	8-6-8-8	37.6-37.0	37.6	496(+2)			ベンテイガ	
2018103195	2023/10/28	2京都8	晴	12.0	3歳以上2勝クラス		13	6.0	9	207.4	13.0	9	和田翼	58.0	ダ1800	良	**	1:54.6	2.4	**	11-11-12-10	37.2-38.5	39.3	494(+2)			ブライアンセンス	
2018103195	2023/10/07	2京都1	曇	12.0	3歳以上2勝クラス		15	4.0	7	195.6	15.0	8	和田翼	58.0	ダ1800	良	**	1:53.7	1.3	**	14-15-15-15	36.8-37.4	37.4	492(+6)			ドゥラリアル	
2018103195	2023/09/09	4阪神1	晴	9.0	出石特別(2勝クラス)		8	5.0	5	133.0	8.0	6	和田翼	58.0	ダ1800	良	**	1:54.5	1.4	**	8-8-8-8	36.5-38.3	38.8	486(-10)			グーデンドラーク	
2018103195	2023/08/20	2札幌4	曇	9.0	大通公園特別(2勝クラス)		14	4.0	6	143.2	13.0	11	和田翼	58.0	ダ1700	稍	**	1:48.6	1.5	**	10-9-9-8	30.8-37.6	38.1	496(+10)			ミラクルティアラ	
2018103195	2023/06/24	3阪神7	曇	9.0	鷹取特別(2勝クラス)		16	7.0	14	398.4	16.0	15	和田翼	58.0	ダ2000	稍	**	2:11.9	6.9	**	8-8-10-14	35.2-39.8	44.5	486(-6)			オーロイプラータ	
2018103195	2023/05/28	1京都12	晴	9.0	與杼特別(2勝クラス)		16	8.0	16	160.5	15.0	7	和田翼	58.0	ダ1900	良	**	2:01.5	1.3	**	10-9-9-7	29.3-39.4	39.7	492(-2)			ワセダハーツ	
2018103195	2023/05/14	1京都8	曇	12.0	4歳以上2勝クラス		14	4.0	5	58.5	9.0	9	和田翼	58.0	ダ1800	重	**	1:56.6	2.8	**	9-9-9-10	37.6-37.6	39.7	494(0)			タガノエスコート	
2018103195	2022/12/17	6中京5	曇	3.0	3歳以上1勝クラス		11	8.0	10	14.1	5.0	1	和田翼	57.0	ダ1800	良	**	1:55.1	-0.1	**	4-3-2-3	38.2-37.8	37.6	494(+10)			(マイレッドスター)	770.0
2018103195	2022/11/13	3福島4	曇	6.0	3歳以上1勝クラス		15	2.0	2	12.2	5.0	3	古川吉洋	57.0	ダ1700	良	**	1:47.3	1.2	**	11-11-8-7	29.5-37.5	38.1	484(-8)			ウインアウォード	190.0
2018103195	2022/10/15	4新潟1	晴	8.0	3歳以上1勝クラス		13	2.0	2	22.9	7.0	3	古川吉洋	57.0	ダ1800	良	**	1:54.1	0.4	**	10-9-7-6	35.8-40.1	39.1	492(+8)			ニシノボルテージ	190.0
2018103195	2022/09/24	5中京6	晴	6.0	3歳以上1勝クラス		9	2.0	2	10.5	5.0	8	古川吉洋	57.0	ダ1900	重	**	2:02.2	3.8	**	7-7-7-8	29.8-38.9	41.7	484(-10)			プリモスペランツァ	
2018103195	2022/09/03	2札幌7	晴	12.0	3歳以上1勝クラス		14	6.0	9	7.9	5.0	4	古川吉洋	57.0	ダ1700	良	**	1:46.8	0.6	**	9-9-7-5	29.5-39.5	38.7	494(+4)			フームスムート	120.0
2018103195	2022/08/27	2札幌5	曇	12.0	ニセコ特別(1勝クラス)		14	3.0	3	11.9	5.0	5	古川吉洋	57.0	ダ1700	良	**	1:46.4	0.8	**	6-4-4-5	29.9-37.6	38.0	490(-4)			メイショウジブリ	107.0
2018103195	2022/08/14	2札幌2	曇	8.0	3歳以上1勝クラス		13	8.0	13	7.5	3.0	7	古川吉洋	57.0	ダ1700	稍	**	1:47.4	1.3	**	10-10-8-6	30.2-38.4	39.0	494(+8)			リアルシング	
2018103195	2022/05/29	1新潟8	晴	12.0	4歳以上1勝クラス		15	8.0	14	2.9	1.0	3	松本大輝	55.0	ダ1800	良	**	1:53.7	0.3	**	6-6-4-4	37.3-38.8	38.8	486(0)			ダノンハイファイブ	190.0
2018103195	2022/05/08	1新潟2	晴	6.0	4歳以上1勝クラス		12	1.0	1	3.4	2.0	2	松本大輝	55.0	ダ1800	良	**	1:53.3	0.8	**	8-8-6-6	36.6-38.4	38.6	486(-2)			マイネルクロンヌ	310.0
2018103195	2022/04/17	2阪神8	晴	7.0	4歳以上1勝クラス		15	7.0	13	4.5	2.0	3	幸英明	57.0	ダ1800	良	**	1:53.9	0.4	**	9-7-4-3	36.7-38.7	38.7	488(+2)			ウォーターアンク	190.0
2018103195	2022/03/27	2阪神2	晴	8.0	4歳以上1勝クラス		11	3.0	3	3.0	1.0	5	松本大輝	54.0	ダ1800	稍	**	1:53.2	0.8	**	6-6-7-6	37.6-37.5	37.8	486(0)			アラジンバローズ	77.0
2018103195	2022/03/13	2中京2	晴	6.0	4歳以上1勝クラス		11	6.0	6	3.4	2.0	2	松本大輝	54.0	ダ1800	良	**	1:54.3	0.4	**	5-5-4-4	38.9-36.3	36.3	486(-8)			ブレイブライオン	310.0
2018103195	2022/02/19	2小倉3	小雨	12.0	4歳以上1勝クラス		16	1.0	2	5.2	3.0	2	松本大輝	53.0	ダ1700	稍	**	1:45.6	0.2	**	6-7-10-7	30.5-37.9	37.3	494(+4)			シゲルヒカルダイヤ	310.0
2018103195	2021/12/19	6中京6	曇	7.0	3歳以上1勝クラス		13	7.0	10	5.5	3.0	6	西谷凜	53.0	ダ1800	重	**	1:53.1	1.2	**	5-3-3-2	37.6-37.3	38.2	490(+2)			イグナーツ	
2018103195	2021/12/04	6中京1	曇	8.0	3歳以上1勝クラス		16	4.0	7	11.8	5.0	2	西谷凜	53.0	ダ1800	良	**	1:54.3	0.6	**	4-3-5-5	36.8-38.3	38.6	488(-2)			テイエムマグマ	300.0
2018103195	2021/08/28	2札幌5	晴	12.0	ニセコ特別(1勝クラス)		13	6.0	10	18.8	7.0	2	西谷凜	54.0	ダ1700	良	**	1:47.0	0.1	**	3-4-2-2	31.1-38.0	37.9	490(0)			シンヨモギネス	430.4
2018103195	2021/08/14	2札幌1	曇	8.0	3歳以上1勝クラス		14	5.0	8	18.6	6.0	6	西谷凜	51.0	ダ1700	良	**	1:46.9	0.5	**	8-8-7-5	30.5-38.1	38.0	490(+4)			メイショウヨシテル	
2018103195	2021/07/31	1函館9	晴	12.0	3歳以上1勝クラス		13	5.0	6	28.6	11.0	3	西谷凜	51.0	ダ1700	良	**	1:46.4	0.2	**	8-8-5-5	30.0-38.6	38.1	486(-4)			ウィッチクラフト	190.0
2018103195	2021/07/17	1函館5	晴	10.0	湯浜特別(1勝クラス)		14	5.0	8	64.3	12.0	11	亀田温心	54.0	ダ1700	良	**	1:47.8	2.4	**	7-7-9-9	30.1-36.6	38.2	490(+4)			オセアダイナスティ	
2018103195	2021/06/20	1札幌4	曇	8.0	3歳以上1勝クラス		12	7.0	9	24.0	7.0	5	小林凌大	51.0	ダ1700	稍	**	1:46.2	0.5	**	9-9-8-5	29.7-38.1	37.9	486(-2)			ヴェノム	76.0
2018103195	2021/05/15	2新潟3	晴	10.0	わらび賞(1勝クラス)		15	5.0	9	79.2	13.0	12	富田暁	56.0	ダ1800	良	**	1:55.4	2.0	**	13-12-12-13	36.0-39.9	40.9	488(+4)			テイエムマジック	
2018103195	2021/04/25	1新潟6	曇	5.0	3歳未勝利		13	2.0	2	6.0	3.0	1	西谷凜	53.0	ダ1800	良	**	1:54.2	-0.1	**	3-3-2-2	35.8-39.0	38.9	484(-6)			(ナンヨーヴィヨレ)	510.0
2018103195	2021/04/04	2阪神4	曇	3.0	3歳未勝利		16	4.0	8	252.7	15.0	5	西谷凜	53.0	ダ1800	良	**	1:55.2	0.6	**	13-13-10-8	37.2-38.4	38.3	490(0)			ワンダースティング	51.0
2018103195	2021/03/13	2中京1	雨	4.0	3歳未勝利		10	5.0	5	29.9	8.0	6	西谷凜	53.0	ダ1900	不	**	2:02.1	2.2	**	6-5-6-6	31.3-38.2	39.5	490(+6)			ニホンピロクリフ	
2018103195	2021/02/27	1阪神5	晴	4.0	3歳未勝利		10	4.0	4	48.2	8.0	7	藤懸貴志	56.0	ダ1800	良	**	1:57.8	2.6	**	8-8-8-7	38.8-37.7	38.6	484(-12)			メイショウアツイタ	
2018103195	2021/02/06	1中京11	晴	3.0	3歳未勝利		14	1.0	1	309.8	14.0	7	太宰啓介	56.0	ダ1900	稍	**	2:04.0	1.3	**	12-13-13-11	30.0-39.6	39.9	496(+12)			アレクサンドロス	
2018103195	2021/01/17	1中京6	曇	2.0	3歳未勝利		10	3.0	3	129.9	10.0	8	太宰啓介	56.0	ダ1900	良	**	2:04.2	2.0	**	10-10-10-10	31.1-38.2	38.6	484(-4)			ロスコフ	
2018103195	2020/12/06	6阪神2	晴	5.0	2歳新馬		9	8.0	8	316.5	9.0	9	藤懸貴志	55.0	芝2000	良	**	2:06.7	3.8	**	8-8-9-9	37.1-35.0	37.4	488(0)			ロードプレジール	
2018105296	2024/11/16	3福島5	晴	4.0	障害3歳以上未勝利		14	4.0	5	19.1	8.0	6	高田潤	60.0	障2770	良		3:05.2	3.1		8-8-8-7	106.0-38.8	13.4	516(-4)			マイネルエール	
2018105296	2024/06/30	1函館8	曇	11.0	巴賞(OP)		16	7.0	13	107.6	14.0	16	古川吉洋	58.0	芝1800	良	**	1:49.8	3.0	**	3-6-4-9	35.4-35.1	37.7	520(+2)			ホウオウビスケッツ	
2018105296	2024/04/28	1新潟2	晴	11.0	谷川岳S(L)		15	5.0	8	28.3	10.0	6	石橋脩	58.0	芝1600	良	**	1:34.1	0.5	**	3-3	34.9-35.1	35.2	518(-2)			メイショウチタン	
2018105296	2024/03/10	2中山6	晴	10.0	東風S(L)		14	3.0	4	42.2	9.0	6	石橋脩	58.0	芝1600	良	**	1:34.2	0.8	**	2-3-3	34.6-35.8	36.0	520(+2)			ディオ	
2018105296	2024/01/13	1中山4	曇	11.0	ニューイヤーS(L)		16	1.0	1	251.6	13.0	6	石橋脩	58.0	芝1600	良	**	1:32.7	0.4	**	2-1-1	34.5-34.6	35.0	518(+4)			パラレルヴィジョン	
2018105296	2023/11/05	3福島2	曇	11.0	みちのくS(OP)		16	3.0	6	39.9	14.0	15	勝浦正樹	58.0	芝1200	良	**	1:10.7	1.1	**	9-10	33.8-35.8	36.4	514(+6)			グレイトゲイナー	
2018105296	2023/06/25	3東京8	晴	11.0	パラダイスS(L)		15	5.0	8	32.2	11.0	10	松岡正海	56.0	芝1400	良	**	1:21.5	0.9	**	11-10	35.1-33.8	33.3	508(-8)			ビューティフルデイ	
2018105296	2023/05/28	1京都12	晴	10.0	安土城S(L)		18	3.0	6	22.8	9.0	6	西村淳也	56.0	芝1400	良	**	1:20.0	1.0	**	8-7	34.4-33.3	33.7	516(0)			ママコチャ	
2018105296	2023/04/09	1福島2	晴	11.0	モルガナイトS(OP)		16	2.0	3	17.0	7.0	4	荻野極	58.0	芝1200	良	**	1:09.7	0.3	**	12-12	34.3-35.1	34.5	516(0)			ヴィズサクセス	350.0
2018105296	2022/12/04	5中山2	曇	11.0	ラピスラズリS(L)		16	5.0	9	11.1	4.0	15	三浦皇成	57.0	芝1200	良	**	1:08.9	0.8	**	10-8	33.7-34.4	34.6	516(+12)			ジャスパージャック	
2018105296	2022/09/11	5中京2	晴	11.0	産経賞セントウルS(GII)		13	6.0	8	17.2	5.0	6	川田将雅	56.0	芝1200	良	**	1:07.0	0.8	**	6-6	32.5-33.7	33.5	504(-4)			メイケイエール	
2018105296	2022/08/21	4小倉4	晴	11.0	TV西日本北九州記念(GIII)		18	5.0	9	179.0	17.0	5	幸英明	55.0	芝1200	良	**	1:07.3	0.4	**	12-11	32.8-34.1	33.7	508(+2)			ボンボヤージ	410.0
2018105296	2022/07/03	3小倉2	曇	11.0	CBC賞(GIII)		17	7.0	13	37.0	10.0	17	北村友一	55.0	芝1200	良	**	1:09.1	3.3	**	5-8	31.8-34.0	36.8	506(+6)			テイエムスパーダ	
2018105296	2022/04/17	3中山8	曇	10.0	京葉S(L)		16	8.0	15	10.4	6.0	16	福永祐一	57.0	ダ1200	稍	**	1:13.4	2.9	**	5-9	33.7-36.8	39.1	500(0)			レシプロケイト	
2018105296	2022/02/27	1阪神6	晴	11.0	阪急杯(GIII)		14	8.0	13	11.2	4.0	12	藤岡佑介	56.0	芝1400	良	**	1:21.0	1.1	**	1-1	34.0-34.5	35.6	500(0)			ダイアトニック	
2018105296	2021/07/25	3新潟2	晴	11.0	アイビスサマーD(GIII)		16	3.0	6	4.9	3.0	12	川田将雅	53.0	芝1000	良	**	0:55.5	1.3	**	5	32.4-32.3	33.3	500(+8)			オールアットワンス	
2018105296	2021/05/29	3中京7	晴	11.0	葵S(重賞)		17	3.0	5	3.0	1.0	5	ルメール	57.0	芝1200	良	**	1:08.3	0.2	**	12-10	33.2-34.9	34.0	492(-2)			レイハリア	380.0
2018105296	2021/03/20	2中京3	曇	11.0	中スポ賞ファルコンS(GIII)		15	7.0	13	4.4	2.0	3	ルメール	57.0	芝1400	良	**	1:20.5	0.4	**	8-7	33.7-35.0	34.8	494(+2)			ルークズネスト	957.9
2018105296	2020/12/20	6阪神6	晴	11.0	朝日フューチュリティ(GI)		16	7.0	14	11.2	4.0	10	ルメール	55.0	芝1600	良	**	1:33.1	0.8	**	1-1	33.7-35.4	36.2	492(-4)			グレナディアガーズ	
2018105296	2020/11/07	5東京1	曇	11.0	京王杯2歳S(GII)		18	3.0	6	3.0	2.0	1	ルメール	55.0	芝1400	良	**	1:21.8	0.0	**	2-2	34.7-34.7	34.5	496(+14)			(ロードマックス)	3864.4
2018105296	2020/09/06	2小倉8	雨	11.0	小倉2歳S(GIII)		10	8.0	9	1.8	1.0	2	川田将雅	54.0	芝1200	重	**	1:09.8	0.2	**	2-2	33.9-35.7	35.7	482(0)			メイケイエール	1210.2
2018105296	2020/07/12	4阪神4	晴	1.0	2歳未勝利		10	5.0	5	1.3	1.0	1	川田将雅	54.0	芝1200	稍	**	1:10.2	-1.7	**	1-1	35.2-35.0	35.0	482(0)			(リサコーハク)	510.0
2018105296	2020/06/13	3阪神3	雨	5.0	2歳新馬		8	7.0	7	1.9	1.0	2	川田将雅	54.0	芝1200	稍	**	1:10.8	0.0	**	3-2	35.6-35.2	34.9	482(0)			ヨカヨカ	280.0
2021100016	2024/12/08	5中山4	晴	4.0	障害3歳以上未勝利		11	7.0	9	28.5	9.0	10	森一馬	56.0	障2880	良		3:24.8	7.0		9-9-10-10	108.0-40.6	14.2	410(+4)			ヤマタケアオイバラ	
2021100016	2024/11/10	3福島4	晴	4.0	障害3歳以上未勝利		9	8.0	9	61.4	9.0	3	土田真翔	56.0	障2750	良		3:10.7	0.7		5-4-2-2	108.0-39.1	13.9	406(+12)			キタノブレイド	200.0
2021100016	2024/09/08	3中京2	晴	1.0	障害3歳以上未勝利		9	4.0	4	29.2	5.0	8	石神深一	56.0	障3000	良		3:36.0	14.5		8-8-8-8	103.1-37.8	14.4	394(-12)			トーセンオリジン	
2021100016	2024/07/28	1札幌4	曇	8.0	3歳以上1勝クラス		14	7.0	11	162.6	14.0	11	古川奈穂	50.0	芝1200	稍	**	1:10.3	0.7	**	14-14	34.2-35.4	34.3	406(-6)			ロードトレイル	
2021100016	2024/07/21	1札幌2	晴	3.0	3歳未勝利		16	5.0	9	95.1	15.0	14	小林勝太	52.0	芝1200	良	**	1:09.5	1.3	**	12-12	33.5-34.7	34.6	412(-2)			ファイツオン	
2021100016	2024/06/22	1函館5	晴	3.0	3歳未勝利		16	5.0	9	102.5	13.0	6	丸山元気	55.0	芝1200	良	**	1:09.8	0.7	**	13-13	33.8-35.3	34.7	414(+2)			ヴィヴァクラウン	
2021100016	2024/06/15	1函館3	晴	1.0	3歳未勝利		16	6.0	11	80.4	13.0	10	土田真翔	52.0	芝1200	良	**	1:09.7	0.4	**	11-10	33.5-35.8	35.2	412(+10)			ロードトレイル	
2021100016	2024/04/28	1新潟2	晴	2.0	3歳未勝利		16	4.0	8	47.9	9.0	10	松本大輝	54.0	芝1400	良	**	1:24.0	0.9	**	8-8	34.7-36.2	36.3	402(-4)			メティエダール	
2021100016	2024/04/13	1福島3	晴	2.0	3歳未勝利		16	1.0	1	17.5	5.0	4	松本大輝	54.0	芝1200	良	**	1:10.4	1.1	**	10-9	34.0-35.3	35.5	406(-6)			ジョーメッドヴィン	83.0
2021100016	2024/01/27	1小倉5	晴	6.0	3歳未勝利		14	5.0	7	14.4	7.0	7	小林凌大	53.0	芝1200	良	**	1:10.3	0.5	**	9-9	34.4-35.4	35.1	412(-2)			ワールドシリーズ	
2021100016	2024/01/14	1小倉2	晴	2.0	3歳未勝利		18	4.0	8	34.7	9.0	6	小林凌大	53.0	芝1200	良	**	1:08.8	0.6	**	3-3	33.4-34.8	35.0	414(0)			ナムラアトム	
2021100016	2023/12/24	5中山8	曇	3.0	2歳未勝利		16	1.0	2	118.4	11.0	5	柴田大知	55.0	芝1200	良	**	1:09.5	0.5	**	8-6	33.9-35.1	35.1	414(+2)			キングズブレス	55.0
2021100016	2023/10/01	4中山9	曇	2.0	2歳未勝利		13	5.0	6	48.5	8.0	11	木幡巧也	55.0	芝1600	良	**	1:36.7	2.0	**	4-7-8	35.6-35.1	36.2	412(+2)			オーサムストローク	
2021100016	2023/09/03	3新潟8	晴	1.0	2歳未勝利		15	8.0	14	370.0	14.0	2	木幡巧也	55.0	芝1400	良	**	1:23.4	0.9	**	9-8	34.6-35.7	35.7	410(-4)			ルージュスエルテ	220.0
2021100016	2023/07/22	2福島7	晴	6.0	2歳新馬		11	8.0	12	56.5	8.0	9	木幡巧也	55.0	芝1200	良	**	1:13.2	2.4	**	9-10	35.3-35.5	36.2	414(0)			セントメモリーズ	
2017103293	2024/11/23	6京都7	曇	4.0	障害3歳以上未勝利		11	6.0	7	6.4	4.0	9	小牧加矢	60.0	障2910	良		3:28.8	9.2		9-9-9-9	108.0-39.2	14.4	512(+16)			マケルナマサムネ	
2017103293	2024/08/24	2中京5	晴	11.0	瀬戸S(3勝クラス)		15	6.0	10	134.4	15.0	15	秋山稔樹	56.0	ダ1900	良	**	2:03.4	3.9	**	6-2-6-12	30.2-38.6	42.0	496(-10)			サンマルパトロール	
2017103293	2024/05/19	2東京10	曇	10.0	エアグルーヴC(3勝クラス)		16	8.0	15	73.7	13.0	14	松山弘平	57.0	ダ2100	良	**	2:12.7	2.2	**	6-7-8-7	30.8-36.9	38.2	506(-2)			ルクスフロンティア	
2017103293	2024/04/14	3中山8	晴	10.0	ドゥラメンテC(3勝クラス)		14	4.0	6	16.4	7.0	14	戸崎圭太	57.0	芝2500	良	**	2:32.8	1.4	**	4-4-4-4	30.9-35.0	35.5	508(-4)			セイウンプラチナ	
2017103293	2024/02/25	1阪神2	小雨	9.0	松籟S(3勝クラス)		12	2.0	2	8.0	3.0	6	藤岡康太	57.0	芝3000	重	**	3:08.6	1.3	**	1-1-1-1	37.7-37.3	38.6	512(+12)			ゴールドプリンセス	
2017103293	2023/12/23	5中山7	晴	11.0	グレイトフルS(3勝クラス)		15	8.0	16	23.1	6.0	5	横山和生	57.0	芝2500	良	**	2:32.6	0.6	**	3-3-3-2	30.4-35.9	35.5	500(-8)			ニシノレヴナント	184.0
2017103293	2023/10/29	2京都9	晴	10.0	古都S(3勝クラス)		17	3.0	5	13.2	6.0	13	藤岡康太	57.0	芝3000	良	**	3:05.2	1.5	**	1-1-1-1	37.3-35.8	37.3	508(+2)			ワープスピード	
2017103293	2023/08/19	3新潟3	晴	11.0	日本海S(3勝クラス)		13	3.0	3	20.3	6.0	3	岩田康誠	58.0	芝2200	良	**	2:11.8	0.4	**	1-1-1-1	35.7-35.3	35.7	506(-4)			ドゥレッツァ	463.9
